"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.197,0.062,-1.439,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.204,0.114,-0.787,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.042,0.086,0.962,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.382,0.201,-0.861,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.326,0.202,-0.65,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.051,0.108,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.203,0.305,0.557,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.208,0.274,0.378,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.113,0.076,-0.535,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.204,0.063,-1.473,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.209,0.114,-0.817,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.034,0.08,1.13,2.776,"="
