"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.122,0.016,-2.135,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.114,0.034,-1.502,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.056,0.083,0.528,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of RecallSynth vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Fallout vs.FalloutSynth",-0.021,0.152,2.104,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.043,0.143,1.498,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.1,0.069,-0.506,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.076,0.01,-2.108,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.071,0.021,-1.504,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.035,0.05,0.497,2.776,"="
