"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.065,0.098,0.563,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.065,0.098,0.563,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.378,0.178,-1,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.178,0.378,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.169,0.092,-0.813,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.117,0.077,-0.571,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.032,0.069,1,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.129,0.067,-0.87,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.038,0.059,0.583,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.073,0.155,1,2.776,"="
