"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.26,0.084,-1.423,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.232,0.113,-0.954,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.02,0.077,1.633,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.023,0.085,1.607,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.585,0.445,-0.377,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.621,0.641,0.044,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.056,0.216,1.633,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.159,0.386,1.154,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.159,0.386,1.154,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.308,0.125,-1.177,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.302,0.199,-0.571,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.028,0.108,1.633,2.776,"="
