"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.124,0.209,0.713,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.073,0.186,1.205,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.055,0.082,0.54,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.453,0.213,-1,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.364,0.284,-0.343,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.056,0.216,1.633,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.431,0.169,-1.215,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.42,0.198,-1,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.036,0.076,1,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.157,0.168,0.096,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.071,0.143,0.923,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.053,0.113,1,2.776,"="
