"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.075,0.019,-1.632,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.105,0.08,-0.367,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.08,0.111,0.448,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.721,0.054,-2.39,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.637,0.17,-1.606,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.178,0.378,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.095,0.025,-1.631,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.094,0.024,-1.63,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.073,0.074,0.008,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.323,0.024,-2.388,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.3,0.102,-1.365,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.119,0.219,0.823,2.776,"="
