"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.073,0.074,0.008,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.063,0.029,-1,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.063,0.03,-1,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.178,0.378,1,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.378,0.178,-1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.036,0.076,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.036,0.076,1,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.108,0.188,0.749,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.038,0.018,-1,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.189,0.089,-1,2.776,"="
