"AM Stress","AM Hunger","AM Sleep","AM Sleep hours","AM Weight","Percent Weight change (from prev week)","Percent Weight change (from prev day)","PM Stress","EVE Stress","Number of Episodes Previous Day","Episode"
0,3,3,8,247,-1,0,0,0,"1","1"
7,2,3,6,250,-1,0.008,7,8,"1","0"
4,3,5,10,249,0.008032129,0.004016064,2,1,"1","1"
2,3,9,4,250,0.008,0.004,3,4,"1","0"
7,5,1,8,248,0,0,7,-1,"0","0"
8,2,3,13,249,0.004016064,0.036144578,7,2,"1","0"
7,5,8,6,251,0.003984064,0.003984064,-1,-1,"0","1"
8,2,0,12,256,0.01953125,0.015625,8,-1,"1","1"
7,2,7,8,258,0.031007752,-0.003875969,8,7,"1","0"
7,3,3,7,258,0.007751938,0.031007752,-1,-1,"0","0"
8,2,0,2,255,-0.003921569,0,5,8,"1","0"
-1,-1,-1,-1,-1,-1,-1,-1,-1,"1","0"
8,2,10,6,246,-0.028455285,-1,7,2,"0","0"
7,0,7,4,250,0.012,-1,-1,-1,"0","1"
