"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.102,0.011,-2.241,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.084,0.011,-2.146,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.016,0.034,1,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.357,0.184,-0.888,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.303,0.29,-0.062,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.056,0.216,1.633,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.03,0.102,1.515,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.014,0.109,2.157,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.021,0.045,1,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.181,0.059,-1.421,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.154,0.099,-0.601,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.025,0.093,1.592,2.776,"="
