"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.084,0.053,-0.615,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.101,0.044,-1.089,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.051,0.024,-1,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.252,0.118,-1,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.252,0.118,-1,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Fallout vs.FalloutSynth",-0.105,0.111,0.082,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.071,0.111,0.604,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.029,0.063,1,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.112,0.043,-1.245,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.14,0.054,-1.23,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.032,0.015,-1,2.776,"="
