"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.126,0.07,-0.792,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.103,0.108,0.074,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.055,0.116,1,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.185,0.042,-1.752,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.187,0.203,0.12,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.142,0.302,1,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.151,0.071,-1,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.151,0.071,-1,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Fallout vs.FalloutSynth",-0.153,0.188,0.29,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.195,0.142,-0.439,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.168,0.079,-1,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",-0.142,0.033,-1.731,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.137,0.104,-0.377,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.068,0.144,1,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.102,0.044,-1.101,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.09,0.076,-0.227,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.039,0.084,1,2.776,"="
