"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.236,0.198,-0.243,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.213,0.178,-0.244,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.057,0.06,0.085,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.176,0.127,-0.443,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.146,0.116,-0.319,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.034,0.053,0.589,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.164,0.209,0.33,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.164,0.209,0.33,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.11,0.11,0,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.236,0.379,0.645,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.261,0.403,0.597,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.126,0.126,0,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",-0.158,0.144,-0.125,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.142,0.121,-0.22,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.073,0.066,-0.144,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.252,0.203,-0.3,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.233,0.184,-0.331,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.059,0.059,-0.009,2.776,"="
