"AM Stress","AM Hunger","AM Sleep","AM Sleep hours","AM Weight","Percent Weight change (from prev week)","Percent Weight change (from prev day)","PM Stress","EVE Stress","Number of Episodes Previous Day","Episode"
3,5,5,7,173,-1,0,5,4,"0","1"
5,5,4,7,174,0.005747126,0,3,-1,"0","0"
6,5,4,6,174,0,0.005747126,5,-1,"0","0"
5,3,5,6,164,-0.06097561,-0.054878049,5,-1,"0","0"
0,5,7,7,285,-1,0,0,1,"0","0"
0,7,8,8,285,-1,0,1,0,"0","0"
4,2,7,8,285,0,0,0,0,"0","0"
4,5,6,7,285,0,0,0,0,"0","0"
6,8,8,8,285,0,0,7,0,"0","0"
5,5,8,8,329,0.006079027,0.009118541,4,-1,"0","0"
4,5,8,8,325,-0.012307692,-1,5,5,"0","1"
5,5,5,6,325,-0.003076923,-0.003076923,7,8,"0","0"
4,5,7,8,325,-0.003076923,0,5,5,"0","1"
5,5,6,7,326,0,0.003067485,5,5,"0","0"
5,5,5,5,222,-0.018018018,0,-1,3,"2","1"
5,5,9,9,221,-0.004524887,-0.004524887,2,10,"0","1"
1,5,9,8,223,0.004484305,0.00896861,4,2,"1","0"
0,5,7,7,270,-1,0.007407407,1,0,"0","0"
0,5,7,6,272,0.014705882,0.007352941,0,0,"1","0"
2,5,3,4,270,0.003703704,0.007407407,10,7,"2","1"
5,4,8,7,268,-0.007462687,0,2,2,"0","1"
2,5,5,5,181,-1,-0.011049724,6,6,"1","0"
5,3,5,5,179,-0.022346369,0,8,3,"0","0"
1,4,8,7,179,0,0,7,0,"1","0"
2,4,9,9,239,0,0.0041841,2,3,"0","0"
2,3,4,8,236,-0.008474576,-0.008474576,0,2,"1","1"
0,4,3,9,260,-1,0,1,-1,"1","0"
3,5,5,6,254,-0.023622047,0,5,5,"0","0"
4,5,7,6,254,0,0.015748031,5,-1,"0","0"
5,5,6,7,254,-0.023622047,0,-1,-1,"0","0"
-1,-1,-1,-1,-1,-1,-1,5,-1,"0","0"
5,5,5,8,0,-1,-1,-1,-1,"0","0"
3,5,9,8,270,0.059259259,1,5,3,"0","0"
5,5,5,8,100,0,-1.75,-1,-1,"0","0"
5,5,5,8,0,-1,-1,-1,-1,"0","0"
0,0,6,6,157,-1,0.006369427,2,-1,"1","0"
0,2,6,6,157,0,0,0,-1,"0","0"
0,0,5,6,157,0,0,0,-1,"0","0"
1,4,0,3,247,-1,-1,5,-1,"0","0"
3,2,8,7,248,0.004032258,0,10,10,"0","1"
4,2,7,3,240,-0.041666667,-0.033333333,5,2,"0","1"
1,3,8,10,248,0,-0.008064516,3,-1,"0","1"
2,4,8,9,248,0,0,2,2,"1","1"
10,0,0,10,250,0.008,0.008,4,-1,"1","1"
0,3,9,8,140,-1,-1,1,1,"0","1"
3,5,8,8,142,0,0,4,3,"1","1"
-1,-1,-1,-1,-1,-1,-1,3,3,"0","0"
1,5,8,8,183,0.016393443,0,1,2,"0","0"
6,4,9,8,181,-0.011049724,-0.005524862,5,4,"0","1"
8,4,9,8,182,0.005494505,-0.005494505,7,4,"0","1"
7,3,5,7,177,0,0,8,8,"0","0"
4,4,9,8,210,-0.00952381,0,2,3,"0","0"
6,7,7,7,206,0.009708738,-0.004854369,6,3,"0","0"
2,5,3,6,159,1,1,2,2,"0","0"
