"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.161,0.055,-1.369,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.216,0.056,-1.633,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.101,0.048,-1,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.185,0.054,-1.52,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.213,0.056,-1.622,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.049,0.023,-1,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.11,0.11,0,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.214,0.064,-1.5,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.283,0.133,-1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.08,0.308,1.633,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.073,0.244,1.501,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.107,0.05,-1,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",-0.127,0.055,-1.096,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.209,0.056,-1.61,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.154,0.072,-1,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.169,0.055,-1.419,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.217,0.056,-1.632,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.088,0.041,-1,2.776,"="
