"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.348,0.199,-0.759,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.268,0.111,-1.151,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.121,0.114,-0.085,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.178,0.378,1,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.378,0.178,-1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.184,0.464,1.2,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.152,0.366,1.143,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.126,0.059,-1,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.263,0.223,-0.229,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.183,0.076,-1.143,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.19,0.123,-0.591,2.776,"="
