"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.122,0.016,-2.138,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.122,0.07,-0.746,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.019,0.074,1.631,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.368,0.448,0.272,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.164,0.484,1.372,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.016,0.256,2.449,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.178,0.378,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.149,0.389,1.238,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.036,0.076,1,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.113,0.053,-1,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.051,0.091,0.784,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.012,0.112,2.236,2.776,"="
