"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.146,0.076,-0.879,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.106,0.059,-0.779,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.021,0.045,1,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.067,0.171,1.209,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.057,0.17,1.386,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.008,0.017,1,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.013,0.194,2.432,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.013,0.194,2.432,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Fallout vs.FalloutSynth",-0.093,0.311,1.501,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.069,0.25,1.582,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.069,0.032,-1,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.084,0.066,-0.341,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.056,0.056,-0.01,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.016,0.034,1,2.776,"="
