"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.047,0.022,-1,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.047,0.022,-1,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of RecallSynth vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Fallout vs.FalloutSynth",-0.027,0.058,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.027,0.058,1,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.029,0.014,-1,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.029,0.014,-1,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",0,0,NA,2.776,"No Conclusion"
