"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.053,0.054,0.041,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.054,0.053,-0.041,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.178,0.378,1,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.126,0.459,1.581,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.118,0.252,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.025,0.054,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.02,0.077,1.633,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.025,0.054,1,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.102,0.188,0.819,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.054,0.192,1.56,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.073,0.126,0.73,2.776,"="
