"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.076,0.262,1.523,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.056,0.165,1.36,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.159,0.082,-0.891,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.122,0.338,1.298,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.103,0.185,0.795,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.235,0.103,-1.091,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.172,0.293,0.724,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.203,0.495,1.163,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.073,0.244,1.498,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.532,0.268,-0.915,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.177,0.235,0.385,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.113,0.435,1.627,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",-0.086,0.3,1.536,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.144,0.374,1.234,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.102,0.118,0.207,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.072,0.265,1.585,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.058,0.175,1.397,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.16,0.084,-0.855,2.776,"="
