"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.133,0.133,0,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.111,0.142,0.338,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.057,0.088,0.589,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.178,0.545,1.408,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.237,0.504,1,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.189,0.089,-1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.075,0.181,1.149,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.15,0.183,0.28,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.132,0.06,-1.046,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.14,0.271,0.884,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.122,0.239,0.897,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.076,0.062,-0.28,2.776,"="
